 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=601ft&topicId=/m/07yv9&videoEmbeddable=any&videoDuration=any&maxResults=2&part=snippet&eventType=completed&type=playlist&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2019-01-05T03:06:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=true&videoLicense=any&topicId=/m/068hy&regionCode=DE&maxResults=20&videoDimension=3d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedBefore=2019-04-06T06:32:51Z&publishedAfter=2015-03-22T06:02:34Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=movie&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "SbRgMxrUwdCc4LHaUqHmP0OWwAU", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 178, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "LjkOeUDcQh-2zc1-pGdh0nmIlFc", "id": {"kind": "youtube#video", "videoId": "BRZ4zci_YUU"}, "snippet": {"publishedAt": "2020-01-23T03:29:23Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Google Translate Songs with Halsey", "description": "Halsey and Jimmy take turns singing popular songs, like her hit \"Without Me,\" which turns into \"You Soft Head\" after running the lyrics through Google Translate.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nGoogle Translate\u00a0Songs with Halsey\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#Halsey\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2020-01-23T03:29:23Z"}}, {"kind": "youtube#searchResult", "etag": "GeFFJTUMbFSULwIqD4kuQrD8fjA", "id": {"kind": "youtube#video", "videoId": "heRIZ8LqMgc"}}, {"kind": "youtube#searchResult", "etag": "fOa1PZMFWf0fdrsVXZi5q1ceCSI", "id": {"kind": "youtube#video", "videoId": "c0350tpXN-Q"}, "snippet": {"publishedAt": "2020-01-17T06:57:06Z", "channelId": "UCJ0uqCI0Vqr2Rrt1HseGirg", "title": "1999 v 2019 Riff-Off w/ Camila Cabello", "description": "When James Corden takes a moment to opine on the hits that defined 1999, Camila Cabello shows up with The Filharmonic ready to defend the biggest bops of 2019, and the only way to settle it is a riff off. Camila offers Lil Nas X's \"Old Town Road\" and Shawn Mendes' \"If I Can't Have You,\" and James counters with Ricky Martin's \"Livin' La Vida Loca\" and Santana's \"Smooth,\" before the two settle a beef over a duet of Camila's \"Se\u00f1orita.\"\n\nMore Late Late Show:\nSubscribe: http://bit.ly/CordenYouTube\nWatch Full Episodes: http://bit.ly/1ENyPw4\nFacebook: http://on.fb.me/19PIHLC\nTwitter: http://bit.ly/1Iv0q6k\nInstagram: http://bit.ly/latelategram\n\nWatch The Late Late Show with James Corden weeknights at 12:35 AM ET/11:35 PM CT. Only on CBS.\n\nGet new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B\n\n---\nEach week night, THE LATE LATE SHOW with JAMES CORDEN throws the ultimate late night after party with a mix of celebrity guests, edgy musical acts, games and sketches. Corden differentiates his show by offering viewers a peek behind-the-scenes into the green room, bringing all of his guests out at once and lending his musical and acting talents to various sketches. Additionally, bandleader Reggie Watts and the house band provide original, improvised music throughout the show. Since Corden took the reigns as host in March 2015, he has quickly become known for generating buzzworthy viral videos, such as Carpool Karaoke.\"", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Late Late Show with James Corden", "liveBroadcastContent": "none", "publishTime": "2020-01-17T06:57:06Z"}}, {"kind": "youtube#searchResult", "etag": "9tOx3rbmlRwvNh5Mg15DGsPAsFU", "id": {"kind": "youtube#video", "videoId": "9afhwb6rIZw"}, "snippet": {"publishedAt": "2019-12-13T02:38:00Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "True Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello", "description": "Ryan Reynolds, Camila Cabello and Jimmy play a game where they take turns\u00a0confessing a random fact before interrogating each other to determine who was telling the truth.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nTrue\u00a0Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-12-13T02:38:00Z"}}, {"kind": "youtube#searchResult", "etag": "uTlW_gZE8BCK-Qb_U70H_ZNgFMI", "id": {"kind": "youtube#video", "videoId": "PxKp7_lASKI"}, "snippet": {"publishedAt": "2019-10-07T01:43:56Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Alessia Cara Sings \"Bad Guy\" w/ 7 Different Impressions (One Song, Many Artists)", "description": "Jimmy challenges Alessia Cara to attempt as many impressions of random singers as she can,\u00a0like Ariana Grande and Cardi B, while singing Billie Eilish's \"Bad Guy.\"\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nAlessia Cara Sings \"Bad Guy\" w/ 7 Different Impressions\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#AlessiaCara\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-10-07T01:43:56Z"}}]}'
 0.37s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=live&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.32s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&locationRadius=841m&q=disruptive&regionCode=US&videoDuration=short&maxResults=14&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&eventType=upcoming&videoSyndicated=true&locationRadius=288m&topicId=/m/06cqb&regionCode=IT&videoDuration=long&maxResults=18&videoDimension=2d&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoDefinition=any&eventType=live&safeSearch=moderate&locationRadius=1000ft&q=vestmental&topicId=/m/025zzc&regionCode=US&videoEmbeddable=true&videoDuration=long&location=35.681999&&publishedAfter=2014-11-28T01:14:53Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&channelType=any&type=video&safeSearch=strict&locationRadius=106km&videoDuration=long&maxResults=2&videoCategoryId=28&relevanceLanguage=DE&&order=title&&publishedAfter=2015-02-02T09:58:27Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.25s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=true&type=channel&safeSearch=moderate&locationRadius=193mi&q=life-threatening&topicId=/m/0gywn&regionCode=DE&videoEmbeddable=true&videoDuration=short&maxResults=46&videoCategoryId=25&location=50.447273&&publishedAfter=2013-02-10T00:26:24Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=completed&videoSyndicated=true&videoLicense=any&locationRadius=700km&maxResults=19&videoDimension=3d&location=50.447273&&publishedAfter=2015-08-19T02:15:12Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=true&safeSearch=none&videoDuration=long&maxResults=2&videoDimension=2d&relevanceLanguage=EN&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2017-06-23T16:19:01Z&publishedAfter=2010-01-17T01:04:43Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&videoLicense=creativeCommon&locationRadius=601m&topicId=/m/07c1v&regionCode=ES&videoEmbeddable=any&maxResults=45&videoDimension=3d&location=-37.812746&&publishedAfter=2013-07-14T19:15:43Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
