 0.53s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "bVHLyNALhwyUIthRvJIn7i8VUa4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "enT_WsDa7Eh4SQHoEjeBXvyYHfE", "id": {"kind": "youtube#video", "videoId": "3MLjfnouo88"}, "snippet": {"publishedAt": "2021-08-09T03:21:33Z", "channelId": "UCvfat4DPrM3BM-xZ2zn5ruQ", "title": "NoCap - Vaccine (Official Music Video)", "description": "NoCap - Vaccine Directed by TeoShotThis The Hood Dictionary - Stream/Download: https://NoCap.lnk.to/TheHoodDictionaryID The Backend Child ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NoCap", "liveBroadcastContent": "none", "publishTime": "2021-08-09T03:21:33Z"}}, {"kind": "youtube#searchResult", "etag": "mhJAArH3Q-bTkrWb8RuVNE7rZTE", "id": {"kind": "youtube#video", "videoId": "HnDutffKsgQ"}, "snippet": {"publishedAt": "2021-08-08T16:00:08Z", "channelId": "UCke6I9N4KfC968-yRcd5YRg", "title": "BARNEY Mod in Among Us", "description": "We add a BARNEY Imposter in Among Us Subscribe & click the bell! https://www.youtube.com/user/SSundee?sub_confirmation=1 Hit the Thumbs Up if you ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SSundee", "liveBroadcastContent": "none", "publishTime": "2021-08-08T16:00:08Z"}}, {"kind": "youtube#searchResult", "etag": "lkgcjJ2GNVZv-KcxkfhZQIDUl6U", "id": {"kind": "youtube#video", "videoId": "8tUTsgcetv8"}, "snippet": {"publishedAt": "2021-08-09T00:08:10Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "LiAngelo Ball IMPRESSIVE NBA DEBUT 16 PTS in 16 MIN \ud83d\udd25", "description": "Liangelo Ball DROPS 16 PTS in 16 MIN in NBA Hornets Debut Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T00:08:10Z"}}, {"kind": "youtube#searchResult", "etag": "oBsi5ywKoNPBVd02j93prAKkDqA", "id": {"kind": "youtube#video", "videoId": "j5w_3XTCz-E"}, "snippet": {"publishedAt": "2021-08-09T04:30:15Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Mac McClung CLUTCH Shot &amp; Reeves GAME-Winner for Lakers\ud83d\udea8", "description": "Mac McClung CLUTCH Shot & Austin Reeves GAME-Winner for Lakers   Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T04:30:15Z"}}, {"kind": "youtube#searchResult", "etag": "iF8YJLW_ZLurpp9e8nYcUK4u8rA", "id": {"kind": "youtube#video", "videoId": "Y_wNlL5YGys"}, "snippet": {"publishedAt": "2021-08-08T20:43:15Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Nationals vs. Braves Game Highlights (8/8/21) | MLB Highlights", "description": "Nationals vs. Braves full game highlights from 8/8/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T20:43:15Z"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=true&videoLicense=any&q=sodden&regionCode=ES&videoEmbeddable=any&videoDuration=short&maxResults=5&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=rating&&publishedAfter=2011-04-26T09:15:35Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&channelType=show&eventType=live&videoLicense=creativeCommon&locationRadius=533km&q=unrhythmic&topicId=/m/0ggq0m&videoDuration=short&videoDimension=any&channelId=UCMtFAi84ehTSYSE9XoHefig&&&publishedBefore=2019-02-26T23:43:52Z&publishedAfter=2012-12-26T17:43:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&videoSyndicated=true&q=ring-shaped&topicId=/m/06cqb&videoEmbeddable=any&videoDuration=long&videoCategoryId=36&videoDimension=2d&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&channelType=any&videoDefinition=any&videoSyndicated=any&type=video&safeSearch=strict&videoLicense=any&locationRadius=166km&topicId=/m/09xp_&regionCode=FR&videoEmbeddable=true&maxResults=43&videoCategoryId=1&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=show&videoDefinition=any&eventType=live&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/0gywn&regionCode=IT&videoDuration=any&maxResults=18&videoType=movie&videoDimension=3d&part=snippet&forDeveloper=true&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.07s,false,404,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=YHD77LIL7s0&part=snippet&eventType=completed&videoSyndicated=any&type=video&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&safeSearch=strict&videoLicense=creativeCommon&q=unsought&regionCode=US&videoEmbeddable=any&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&videoLicense=youtube&locationRadius=1000km&topicId=/m/05qt0&videoEmbeddable=any&videoDuration=any&videoCategoryId=17&videoDimension=3d&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.26s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=false&eventType=completed&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&eventType=upcoming&videoSyndicated=true&safeSearch=moderate&videoLicense=youtube&regionCode=ES&videoEmbeddable=true&maxResults=8&videoCategoryId=19&videoDimension=3d&relevanceLanguage=FR&&order=title&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=n8I-YVuaSR0&videoEmbeddable=any&videoDuration=medium&maxResults=23&videoDimension=2d&part=snippet&videoDefinition=standard&eventType=upcoming&channelId=UCMtFAi84ehTSYSE9XoHefig&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&eventType=upcoming&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.35s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=any&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "3Pe_HQYH2oV9sE8qgTCEoATTWps", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "enT_WsDa7Eh4SQHoEjeBXvyYHfE", "id": {"kind": "youtube#video", "videoId": "3MLjfnouo88"}, "snippet": {"publishedAt": "2021-08-09T03:21:33Z", "channelId": "UCvfat4DPrM3BM-xZ2zn5ruQ", "title": "NoCap - Vaccine (Official Music Video)", "description": "NoCap - Vaccine Directed by TeoShotThis The Hood Dictionary - Stream/Download: https://NoCap.lnk.to/TheHoodDictionaryID The Backend Child ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NoCap", "liveBroadcastContent": "none", "publishTime": "2021-08-09T03:21:33Z"}}, {"kind": "youtube#searchResult", "etag": "lkgcjJ2GNVZv-KcxkfhZQIDUl6U", "id": {"kind": "youtube#video", "videoId": "8tUTsgcetv8"}, "snippet": {"publishedAt": "2021-08-09T00:08:10Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "LiAngelo Ball IMPRESSIVE NBA DEBUT 16 PTS in 16 MIN \ud83d\udd25", "description": "Liangelo Ball DROPS 16 PTS in 16 MIN in NBA Hornets Debut Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T00:08:10Z"}}, {"kind": "youtube#searchResult", "etag": "6ztah8qN2Fhf5M1LSn1Jp5PwFtU", "id": {"kind": "youtube#video", "videoId": "DDAaayleHUE"}, "snippet": {"publishedAt": "2021-08-08T15:34:08Z", "channelId": "UCMiJRAwDNSNzuYeN2uWa0pA", "title": "24 HOTTEST Inventions that will change your Life.", "description": "24 of the HOTTEST inventions of all time, with each one hotter than the last Sponsored by Android - Learn about the Android Summer update here: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/DDAaayleHUE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/DDAaayleHUE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/DDAaayleHUE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Mrwhosetheboss", "liveBroadcastContent": "none", "publishTime": "2021-08-08T15:34:08Z"}}, {"kind": "youtube#searchResult", "etag": "oBsi5ywKoNPBVd02j93prAKkDqA", "id": {"kind": "youtube#video", "videoId": "j5w_3XTCz-E"}, "snippet": {"publishedAt": "2021-08-09T04:30:15Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Mac McClung CLUTCH Shot &amp; Reeves GAME-Winner for Lakers\ud83d\udea8", "description": "Mac McClung CLUTCH Shot & Austin Reeves GAME-Winner for Lakers   Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T04:30:15Z"}}, {"kind": "youtube#searchResult", "etag": "26QRgPqf8SjDGSFvsdMnTkKQlLI", "id": {"kind": "youtube#video", "videoId": "Y6BNZWlzK7E"}, "snippet": {"publishedAt": "2021-08-08T22:13:41Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Giants vs. Brewers Game Highlights (8/8/21) | MLB Highlights", "description": "Giants vs. Brewers Full Game Highlights from 8/8/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Y6BNZWlzK7E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Y6BNZWlzK7E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Y6BNZWlzK7E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T22:13:41Z"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=9bZkp7q19f0&part=snippet&eventType=upcoming&videoSyndicated=true&safeSearch=strict&locationRadius=118km&q=olive-sized&videoEmbeddable=any&maxResults=38&videoCategoryId=20&videoDimension=any&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2013-01-12T08:08:55Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
