 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&q=gram-positive&regionCode=IT&videoDuration=short&videoCategoryId=1&relevanceLanguage=DE&&order=title&&publishedBefore=2020-12-02T19:39:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.57s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=true&type=video&safeSearch=none&q=tuberculate&topicId=/m/01sjng&maxResults=38&videoCategoryId=26&videoDimension=2d&&order=viewCount&&publishedAfter=2012-08-16T21:44:38Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&videoLicense=creativeCommon&q=blate&topicId=/m/02jjt&regionCode=ES&videoEmbeddable=any&maxResults=39&videoCategoryId=27&&&publishedBefore=2018-11-05T07:30:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=any&type=video&videoLicense=youtube&q=ninefold&topicId=/m/032tl&videoEmbeddable=any&videoDimension=2d&location=37.392191&&publishedAfter=2011-03-14T02:38:10Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&videoDefinition=standard&type=channel&videoLicense=any&q=angiomatous&topicId=/m/0kt51&videoEmbeddable=true&videoDuration=medium&videoCategoryId=36&videoDimension=2d&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&forDeveloper=true&videoDefinition=high&safeSearch=strict&locationRadius=681ft&regionCode=IT&videoDuration=long&maxResults=49&videoDimension=any&relevanceLanguage=FR&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=true&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=zZa8PFYtWr4&part=snippet&channelType=show&videoDefinition=high&eventType=completed&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&safeSearch=none&regionCode=ES&videoEmbeddable=true&maxResults=1&videoCategoryId=0&relevanceLanguage=ES&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=viewCount&&publishedBefore=2019-03-12T07:11:15Z&publishedAfter=2015-01-18T22:49:56Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&videoLicense=youtube&locationRadius=920km&q=patelliform&regionCode=ES&relevanceLanguage=DE&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2019-11-23T11:26:52Z&publishedAfter=2013-07-07T19:15:14Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.34s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&channelType=show&safeSearch=strict&videoLicense=creativeCommon&locationRadius=936km&q=unique&topicId=/m/07bxq&videoEmbeddable=true&maxResults=45&videoDimension=3d&location=37.392191&&publishedAfter=2015-08-09T13:10:57Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&q=unexpended&videoEmbeddable=any&part=snippet&channelType=show&videoDefinition=high&eventType=upcoming&videoLicense=any&relevanceLanguage=ES&&order=viewCount&&publishedBefore=2019-02-17T09:57:31Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&channelType=show&videoDefinition=standard&safeSearch=none&locationRadius=212ft&videoEmbeddable=any&videoDimension=2d&location=37.42307&&publishedAfter=2010-07-19T02:12:36Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=show&videoDefinition=high&videoSyndicated=true&videoLicense=youtube&topicId=/m/06by7&videoEmbeddable=any&videoDuration=long&videoDimension=2d&location=39.904325&&publishedAfter=2015-06-15T12:57:48Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=any&videoEmbeddable=true&maxResults=4&location=39.904325&&publishedAfter=2011-11-15T07:27:14Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&videoDefinition=high&eventType=upcoming&safeSearch=none&videoLicense=creativeCommon&locationRadius=273mi&q=aweary&regionCode=IT&videoEmbeddable=any&maxResults=48&videoCategoryId=38&location=39.925412&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&eventType=upcoming&videoSyndicated=true&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=745km&q=nonagenarian&maxResults=28&relevanceLanguage=ES&&&publishedAfter=2013-02-13T12:59:27Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=YHD77LIL7s0&videoType=episode&part=snippet&videoDefinition=any&videoSyndicated=any&type=playlist&videoLicense=youtube&locationRadius=526km&topicId=/m/066wd&regionCode=FR&maxResults=47&videoCategoryId=22&videoDimension=3d&location=39.925412&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.49s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&eventType=live&videoSyndicated=any&videoLicense=any&regionCode=FR&videoEmbeddable=any&maxResults=9&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?q=armenian&regionCode=IT&videoEmbeddable=true&maxResults=14&videoType=episode&videoDimension=2d&part=snippet&channelType=show&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=677km&relatedToVideoId=9bZkp7q19f0&maxResults=24&videoType=movie&videoCategoryId=24&videoDimension=any&part=snippet&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=any&eventType=upcoming&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=509ft&q=mustachioed&topicId=/m/01cgz&videoCategoryId=15&location=-33.924278&&publishedAfter=2011-05-12T01:06:33Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&eventType=completed&q=balmy&regionCode=PT&videoEmbeddable=true&videoDuration=long&maxResults=0&videoDimension=any&location=13.753789&&publishedAfter=2015-09-25T01:25:35Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&videoType=episode&part=snippet&eventType=live&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=false&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=206ft&q=germfree&regionCode=DE&videoDuration=medium&videoDimension=3d&relevanceLanguage=FR&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedBefore=2020-02-15T02:06:56Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?q=megalithic&topicId=/m/03tmr&regionCode=US&relatedToVideoId=TUJWx7vo44c&maxResults=44&part=snippet&channelType=any&videoSyndicated=any&videoLicense=any&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2011-08-18T02:53:19Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&videoLicense=youtube&q=assuring&videoEmbeddable=any&videoDuration=any&maxResults=13&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&eventType=completed&videoSyndicated=any&safeSearch=none&topicId=/m/066wd&maxResults=24&videoCategoryId=2&location=37.392191&&publishedAfter=2011-06-11T15:17:08Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&eventType=completed&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=true&eventType=completed&videoSyndicated=true&type=playlist&videoLicense=any&locationRadius=153ft&q=hard-fought&topicId=/m/09s1f&regionCode=IT&videoEmbeddable=true&videoCategoryId=37&location=39.925412&&publishedAfter=2015-01-14T20:33:27Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=playlist&safeSearch=none&videoLicense=any&locationRadius=339mi&q=shamanist&videoDuration=any&maxResults=0&videoCategoryId=36&videoDimension=any&location=-33.924278&&publishedAfter=2014-10-01T08:18:09Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&locationRadius=683km&q=veracious&topicId=/m/022dc6&regionCode=PT&videoEmbeddable=true&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedBefore=2016-05-18T09:35:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=movie&part=snippet&eventType=upcoming&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&channelType=any&videoDefinition=high&eventType=completed&videoSyndicated=true&locationRadius=813m&q=perverse&videoEmbeddable=any&videoCategoryId=15&relevanceLanguage=PT&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=title&&publishedAfter=2014-12-15T23:49:11Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=n8I-YVuaSR0&videoType=episode&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&type=playlist&safeSearch=strict&videoLicense=creativeCommon&locationRadius=979ft&videoDuration=medium&videoCategoryId=24&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=YHD77LIL7s0&part=snippet&channelType=show&videoDefinition=standard&videoSyndicated=any&type=channel&safeSearch=strict&videoLicense=any&locationRadius=588m&q=uncurved&regionCode=US&videoEmbeddable=any&videoDuration=long&videoDimension=3d&relevanceLanguage=DE&&&publishedAfter=2010-01-15T07:55:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=episode&part=snippet&forDeveloper=false&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?q=acidulent&relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=false&videoDefinition=standard&location=-33.924278&&publishedAfter=2013-05-10T15:08:51Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&videoSyndicated=true&safeSearch=strict&regionCode=IT&videoEmbeddable=any&videoCategoryId=25&relevanceLanguage=DE&&order=date&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=movie&part=snippet&forDeveloper=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&videoDefinition=any&eventType=completed&videoSyndicated=any&safeSearch=moderate&locationRadius=425mi&topicId=/m/041xxh&maxResults=6&videoCategoryId=26&videoDimension=2d&relevanceLanguage=IT&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedBefore=2020-12-14T20:34:57Z&publishedAfter=2010-03-31T17:38:46Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&eventType=completed&videoSyndicated=any&safeSearch=strict&videoLicense=youtube&locationRadius=679ft&regionCode=PT&videoEmbeddable=any&videoDuration=short&maxResults=33&videoCategoryId=24&relevanceLanguage=IT&&order=viewCount&&publishedBefore=2016-01-08T16:14:46Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=any&eventType=live&videoSyndicated=true&safeSearch=none&videoLicense=youtube&q=alternative&topicId=/m/04q1x3q&regionCode=ES&videoDuration=any&maxResults=25&videoDimension=2d&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedAfter=2014-10-31T23:02:01Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=show&videoDefinition=any&videoSyndicated=any&videoLicense=youtube&topicId=/m/09s1f&regionCode=ES&videoEmbeddable=true&maxResults=9&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2016-10-15T18:22:13Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=episode&part=snippet&channelType=show&safeSearch=moderate&videoLicense=any&locationRadius=387km&location=50.447273&&publishedAfter=2015-11-09T06:04:49Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&videoDefinition=high&eventType=live&videoSyndicated=any&type=channel&videoLicense=youtube&videoEmbeddable=any&videoDuration=any&videoCategoryId=37&videoDimension=3d&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&eventType=completed&videoSyndicated=any&type=playlist&safeSearch=none&locationRadius=688m&q=straitlaced&regionCode=US&videoDuration=medium&maxResults=40&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&eventType=completed&safeSearch=strict&videoLicense=creativeCommon&locationRadius=936m&q=nitid&topicId=/m/07yv9&regionCode=US&videoCategoryId=28&videoDimension=2d&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.63s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&videoDefinition=high&eventType=upcoming&type=video&,'{"kind": "youtube#searchListResponse", "etag": "K_bTuvnaseEVa88o_WEwZX4iUks", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1409, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "uC7gxLWxcsU0W3tEuouP0PgEXOY", "id": {"kind": "youtube#video", "videoId": "2rPdshDWaHg"}, "snippet": {"publishedAt": "2021-07-19T05:01:27Z", "channelId": "UCyjkPw2KboW07h4mdJKDchg", "title": "E je ka gbadura", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2rPdshDWaHg/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2rPdshDWaHg/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2rPdshDWaHg/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "Prophet Sam Olu Alo JP.", "liveBroadcastContent": "upcoming", "publishTime": "2021-07-19T05:01:27Z"}}, {"kind": "youtube#searchResult", "etag": "mU28VZH-issg6jXNsrw_nMVt2-g", "id": {"kind": "youtube#video", "videoId": "7xy60lCabD4"}, "snippet": {"publishedAt": "2019-11-23T02:00:34Z", "channelId": "UCpjQ4KA_ZvG_Y1GNYM6D0SA", "title": "Hello xin ch\u00e0o c\u1ea3 nh\u00e0", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7xy60lCabD4/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7xy60lCabD4/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7xy60lCabD4/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "B\u00ecnh Hu\u1ef3nh Cu\u1ed9c S\u1ed1ng M\u1ef9 \u1ede Chicago", "liveBroadcastContent": "upcoming", "publishTime": "2019-11-23T02:00:34Z"}}, {"kind": "youtube#searchResult", "etag": "IdRenqts0dXFZycNnJjW9nvqltM", "id": {"kind": "youtube#video", "videoId": "7ZlO5nq5Zc0"}, "snippet": {"publishedAt": "2020-07-05T02:16:08Z", "channelId": "UCNFmoUQJcGzANNzbjb5TKiA", "title": "\u0e44\u0e1b\u0e40\u0e17\u0e35\u0e48\u0e22\u0e27\u0e17\u0e30\u0e40\u0e25\u0e01\u0e31\u0e19", "description": "\u0e15\u0e34\u0e14\u0e15\u0e48\u0e2d\u0e07\u0e32\u0e19\u0e23\u0e31\u0e1a\u0e40\u0e2b\u0e21\u0e32\u0e16\u0e21\u0e14\u0e34\u0e19,\u0e02\u0e38\u0e14\u0e2a\u0e23\u0e30,\u0e40\u0e04\u0e25\u0e35\u0e22\u0e23\u0e4c\u0e23\u0e34\u0e48\u0e07,\u0e22\u0e49\u0e32\u0e22\u0e23\u0e16\u0e41\u0e1a\u0e04\u0e42\u0e2e \u0e2b\u0e23\u0e37\u0e2d\u0e2a\u0e2d\u0e1a\u0e16\u0e32\u0e21\u0e40\u0e23\u0e37\u0e48\u0e2d\u0e07\u0e0b\u0e37\u0e49\u0e2d-\u0e02\u0e32\u0e22\u0e23\u0e16 085-585-9902 (\u0e17\u0e4a\u0e2d\u0e1b\u0e41\u0e17\u0e4a\u0e1b) \u0e15\u0e34\u0e14\u0e15\u0e48\u0e2d\u0e07\u0e32\u0e19\u0e2a\u0e1b\u0e2d\u0e19\u0e40\u0e0b\u0e2d\u0e23\u0e4c \u0e1c\u0e25\u0e34\u0e15\u0e27\u0e35\u0e14\u0e35\u0e42\u0e2d\u0e42\u0e06\u0e29\u0e13\u0e32 \u0e2d\u0e35\u0e40\u0e27\u0e49\u0e19\u0e17\u0e4c ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7ZlO5nq5Zc0/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7ZlO5nq5Zc0/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7ZlO5nq5Zc0/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "\u0e17\u0e4a\u0e2d\u0e1b\u0e41\u0e17\u0e4a\u0e1b \u0e1e\u0e32\u0e01\u0e34\u0e19\u0e1e\u0e32\u0e40\u0e17\u0e35\u0e48\u0e22\u0e27", "liveBroadcastContent": "upcoming", "publishTime": "2020-07-05T02:16:08Z"}}, {"kind": "youtube#searchResult", "etag": "Rdjn9yK934A37pxV__V1elFPSyQ", "id": {"kind": "youtube#video", "videoId": "9-ARq4GP9jE"}, "snippet": {"publishedAt": "2020-08-03T09:05:29Z", "channelId": "UCSp8xrgr89Sr7-HVQxQMdlQ", "title": "Alle 14v sm finaalit", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/9-ARq4GP9jE/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/9-ARq4GP9jE/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/9-ARq4GP9jE/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "FinScooterShop", "liveBroadcastContent": "upcoming", "publishTime": "2020-08-03T09:05:29Z"}}, {"kind": "youtube#searchResult", "etag": "gWIQ_zKOQlrz3np0x0k9KE3iW_g", "id": {"kind": "youtube#video", "videoId": "vZ0Rvhl-zTo"}, "snippet": {"publishedAt": "2020-01-11T05:30:45Z", "channelId": "UCeppZwOVfSAVXc64-62Fraw", "title": "CALL OF DUTY EFSO \u00c7ARPI\u015eMA I KAHVE VE SOHBET I CALL OF DUTY MOBILE", "description": "Oyun eksperi ve oyun d\u00fcnyas\u0131 call of duty mobile'\u0131 kar\u0131\u015ft\u0131rmaya geldi.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vZ0Rvhl-zTo/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vZ0Rvhl-zTo/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vZ0Rvhl-zTo/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "Oyun D\u00fcnyas\u0131", "liveBroadcastContent": "upcoming", "publishTime": "2020-01-11T05:30:45Z"}}]}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=480km&videoCaption=any&regionCode=IT&relatedToVideoId=7m-NPuXPBqM&videoDuration=medium&videoCategoryId=38&part=snippet&forDeveloper=false&eventType=completed&videoLicense=youtube&channelId=UCCj956IF62FbT7Gouszaj9w&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&videoSyndicated=any&topicId=/m/01h6rj&regionCode=DE&videoCategoryId=28&videoDimension=3d&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&type=video&videoLicense=youtube&q=infernal&regionCode=FR&videoEmbeddable=any&maxResults=25&videoCategoryId=35&videoDimension=2d&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=5kUu97Vkwj4&videoType=movie&part=snippet&forDeveloper=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&videoDefinition=high&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=212ft&regionCode=PT&relatedToVideoId=usO_6-RuCrg&videoEmbeddable=any&videoDuration=medium&videoDimension=3d&part=snippet&videoDefinition=high&type=playlist&relevanceLanguage=PT&&&publishedBefore=2016-09-14T21:45:05Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoType=episode&part=snippet&forDeveloper=true&videoDefinition=high&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&videoDefinition=any&videoSyndicated=true&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=193ft&q=170&topicId=/m/0g293&regionCode=ES&videoEmbeddable=true&maxResults=45&videoCategoryId=34&videoDimension=2d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=date&&publishedAfter=2013-07-27T13:36:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&videoType=movie&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&locationRadius=976ft&q=unreformed&topicId=/m/064t9&videoDuration=medium&relevanceLanguage=IT&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=relevance&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=standard&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.39s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
