 0.68s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&type=video&s,'{"kind": "youtube#searchListResponse", "etag": "0ldvjAARtUUfnYWrIYGrIv89GFw", "regionCode": "NL", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "Pzst19IzKXo0VQm_NFVTWevVbBw", "id": {"kind": "youtube#video", "videoId": "tf71xPW2Ej0"}, "snippet": {"publishedAt": "2020-03-21T19:30:02Z", "channelId": "UCB_qr75-ydFVKSF9Dmo6izg", "title": "Max Verstappen&#39;s Mesmerising Drive In The Wet | 2016 Brazilian Grand Prix", "description": "Max Verstappen put on an unforgettable display of wet-weather driving during the 2016 Brazilian Grand Prix, jump on board to experience the wet 'n' wild ride ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/tf71xPW2Ej0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/tf71xPW2Ej0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/tf71xPW2Ej0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "FORMULA 1", "liveBroadcastContent": "none", "publishTime": "2020-03-21T19:30:02Z"}}, {"kind": "youtube#searchResult", "etag": "oCRS42lTipfRNq_-7xkSsmypBjg", "id": {"kind": "youtube#video", "videoId": "e2vBLd5Egnk"}, "snippet": {"publishedAt": "2017-01-27T05:00:01Z", "channelId": "UC5H_KXkPbEsGs0tFt8R35mA", "title": "Martin Garrix &amp; Dua Lipa - Scared To Be Lonely (Official Video)", "description": "Martin Garrix & Dua Lipa - Scared To Be Lonely (Official Video) Listen / Download: http://stmpd.co/STBLID \u266b We Are The People is out now: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/e2vBLd5Egnk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/e2vBLd5Egnk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/e2vBLd5Egnk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Martin Garrix", "liveBroadcastContent": "none", "publishTime": "2017-01-27T05:00:01Z"}}, {"kind": "youtube#searchResult", "etag": "BJVgPSIF2UB7EpZvaJHNNadr0hE", "id": {"kind": "youtube#video", "videoId": "Lpjcm1F8tY8"}, "snippet": {"publishedAt": "2018-07-30T14:51:57Z", "channelId": "UC5H_KXkPbEsGs0tFt8R35mA", "title": "Martin Garrix feat. Bonn - High On Life (Official Video)", "description": "Martin Garrix feat. Bonn - High On Life (Official Video) \u266b High On Life feat. Bonn is out now: http://stmpd.co/MGHOLID \u266b Drown is out now: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Lpjcm1F8tY8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Lpjcm1F8tY8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Lpjcm1F8tY8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Martin Garrix", "liveBroadcastContent": "none", "publishTime": "2018-07-30T14:51:57Z"}}, {"kind": "youtube#searchResult", "etag": "lE_6VqwMmo5DMaHDtGVJF6FGSbc", "id": {"kind": "youtube#video", "videoId": "-N_h09e2OuQ"}, "snippet": {"publishedAt": "2021-08-05T19:17:42Z", "channelId": "UCjhkuC_Pi85wGjnB0I1ydxw", "title": "Realer Irrsinn: Abschiebung bei Festanstellung | extra 3 | NDR", "description": "Um den Mangel an Lokf\u00fchrern zu bek\u00e4mpfen, hat die Mannheimer Eisenbahn-Verkehrsgesellschaft Firas Kochtbene zum Lokf\u00fchrer umgeschult. Doch f\u00fcr die ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/-N_h09e2OuQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/-N_h09e2OuQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/-N_h09e2OuQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "extra 3", "liveBroadcastContent": "none", "publishTime": "2021-08-05T19:17:42Z"}}, {"kind": "youtube#searchResult", "etag": "M-pEuMi1LCgi6Z31NJwOtvuxDk4", "id": {"kind": "youtube#video", "videoId": "8OwVaewDtS8"}, "snippet": {"publishedAt": "2019-05-22T19:58:11Z", "channelId": "UC5H_KXkPbEsGs0tFt8R35mA", "title": "Martin Garrix feat. Macklemore &amp; Patrick Stump of Fall Out Boy - Summer Days (Official Video)", "description": "Martin Garrix feat. Macklemore & Patrick Stump of Fall Out Boy - Summer Days (Official Video) \u266b Summer Days is out now: http://stmpd.co/MGMSDID \u266b Hold On ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8OwVaewDtS8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8OwVaewDtS8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8OwVaewDtS8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Martin Garrix", "liveBroadcastContent": "none", "publishTime": "2019-05-22T19:58:11Z"}}]}'
 0.53s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&type=video&safeSearch=moderate&locationRadius=697m&q=profligately&regionCode=PT&videoDuration=medium&location=-33.924278&s&publishedAfter=2010-09-13T08:15:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.56s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&channelType=show&videoDefinition=standard&eventType=completed&videoSyndicated=any&type=video&locationRadius=646ft&topicId=/m/068hy&videoEmbeddable=any&maxResults=25&location=35.681999&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.48s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=true&type=video&safeSearch=moderate&videoDimension=2d&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&order=date&&publishedBefore=2017-03-15T17:12:19Z&publishedAfter=2015-07-26T02:14:29Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.46s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=false&channelType=show&type=video&locationRadius=145ft&q=professorially&topicId=/m/02vxn&regionCode=FR&videoEmbeddable=true&videoDimension=any&location=37.392191&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.56s,false,400,http://localhost:8000/youtube/v3/search?maxResults=12&part=snippet&forDeveloper=false&channelType=show&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&s&order=rating&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.79s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&videoDefinition=standard&videoSyndicated=true&type=video&safeSearch=none&q=slap-bang&regionCode=PT&videoEmbeddable=true&videoCategoryId=1&channelId=UClgRkhTL3_hImCAmdLfDE4g&s&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=show&videoDefinition=standard&videoSyndicated=any&type=video&safeSearch=strict&q=awful&videoEmbeddable=any&videoDuration=short&maxResults=32&videoDimension=any&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&&publishedAfter=2011-12-25T10:31:14Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.56s,false,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=any&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=youtube&locationRadius=968ft&topicId=/m/03tmr&videoEmbeddable=true&videoCategoryId=27&videoDimension=3d&location=50.447273&s&publishedAfter=2012-02-13T10:26:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.71s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&type=channel&relevanceLanguage=PT&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&s&&publishedAfter=2010-08-24T16:30:16Z,'{"kind": "youtube#searchListResponse", "etag": "cDmkbFVYnyYJaJqzdCvlIqoOQz4", "regionCode": "NL", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
