testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qhntc1hru59y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_soccsrkg6s0z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:updated;,,null,,,
test_1jifjdutdx0s8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:pushed;direction:desc;,,null,,,
test_1jicubxarxq2f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_rhofrmrw7y9d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:updated;,,null,,,
test_u87znr200xmf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_too0um9xl2lf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:updated;direction:desc;,,null,,,
test_s0ui58dchnp3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:asc;,,null,,,
test_rl7vu225ihra_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;,,null,,,
test_1jy25ma3zty5x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;direction:desc;,,null,,,
test_qxis1xp464oh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:asc;,,null,,,
test_1iay55ls2rar5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;direction:asc;,,null,,,
test_s506ojo0c4s2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:pushed;,,null,,,
test_1h7qwt3ko89bk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_1k1r8tfpi808l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_vbccnkricbhx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:full_name;direction:asc;,,null,,,
test_tocw9jazvntu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:updated;direction:desc;,,null,,,
test_s13bpyqx4spx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:created;,,null,,,
test_1jew2589a678y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:created;direction:desc;,,null,,,
test_trz621xpysz5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_t4yz0a7z8j05_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;direction:desc;,,null,,,
test_1ievicwj306lf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:pushed;,,null,,,
test_rl2dx9flc12b_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
test_1iv3tnd4j1m49_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;sort:updated;direction:asc;,,null,,,
test_tofm0iyrsj04_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_qxzfhgp2vvj8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_us3h30rov0ir_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;,,null,,,
test_1jewkulkm10z7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_qy4h1algrtk1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;,,null,,,
test_s1b5i0dsjltl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;,,null,,,
test_vbenqdtvjfhx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;direction:asc;,,null,,,
test_1ibeaz29c2tko_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:desc;,,null,,,
test_uve5uf7cf228_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;sort:created;direction:asc;,,null,,,
test_1ji508ayikbhu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:created;,,null,,,
test_qe3slpjv5hyo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1h7ilsqikkkmb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_qdtahhnti5o5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_tog6r0nnn33a_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_s1b6qkjcvxic_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1k1r7yl8zef5c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;,,null,,,
test_qefesv3j0k6w_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_qefgo4epivxx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:asc;,,null,,,
test_rhm3z2q9ld0x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member,owner;sort:pushed;direction:asc;,,null,,,
test_1hr8octrqs09t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_skk0th7m98ac_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:pushed;direction:desc;,,null,,,
test_sopn3awvf709_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_1hrgh1ktdw7qt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_uv8o92yguv6t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1iyi99fikjk8k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;,,null,,,
test_1ien696i0y1ww_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;,,null,,,
test_rl2cd11np0f7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:asc;,,null,,,
test_skv2ojyf8egg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_t4ibyrx7lzqp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_t86u1wsnc09t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_rhb2i6mv8290_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:updated;direction:desc;,,null,,,
test_1je9w0ouxav5h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:created;direction:desc;,,null,,,
test_urrutct1bho4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:member;direction:asc;,,null,,,
test_1ji78inayok6s_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;,,null,,,
test_urmcfg96o0v9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_1ib6h97i18wmw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:pushed;,,null,,,
test_urp3w5lp8awp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_1hr5vvewjxx6f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_rkzlovpiv2w1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_uruo7riq19id_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;direction:asc;,,null,,,
test_1k1x94je17lnn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;,,null,,,
test_1ib35j2hknygg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:public;direction:desc;,,null,,,
test_1huxpx2dcw94j_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;direction:asc;,,null,,,
test_to4m3zjl427p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:created;,,null,,,
test_rkwsqgtfp3xv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;,,null,,,
test_qhq3vzqgniox_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_rhak3zip00ts_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member;direction:asc;,,null,,,
test_t4hserp7vqd2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:asc;,,null,,,
test_u82g41edl2k0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:all;,,null,,,
test_s1jyfmummre9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:asc;,,null,,,
test_sohd8yw5hqgj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1jxzw89ljww1k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member;sort:full_name;,,null,,,
test_1hvb25qw8t8hg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;,,null,,,
test_t8447ylj5hsz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_1hvb1dj3tdqnp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;,,null,,,
test_qdvke9bjfn8j_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_sl163q85nj93_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:all;direction:asc;,,null,,,
test_1iay52n8d07ci_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;direction:desc;,,null,,,
test_1h7opoqkot0z5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1jettjfvt0uw2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;,,null,,,
test_1h7o82w8grepf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;direction:desc;,,null,,,
test_1hbd7oz80i4ip_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_qxw45crpbrjr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_skpj79308mr9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1jew3bhim019i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner;sort:pushed;,,null,,,
